# Mass Balance; Clariden; 141; gl;  12; 2100; 3300;
# id; date0; date_f; date_s; date1; Winter Balance; Annual Balance; ELA; AAR; Area; Minimum Elevation; Maximum Elevation; Elevation Bands
# (#); (yyyymmdd); (mmdd); (mmdd); (yyyymmdd); (mm w.e.); (mm w.e.); (m asl.); (%); (km2); (m asl.); (m asl.); (mm w.e.); (mm w.e.); (km2)
# © VAW / ETH Zürich; 2017; Huss et al. 2015, Journal of Glaciology; http://www.glamos.ch
4 19941001 0000 0430 19950930   1685   531  2635  89   5.42938  2357  3205     NaN     NaN     957     909    1093    1650    1803    1816    1661    1782    1166       0     NaN     NaN -160252  -40712    -544     561     847    1031     880    1120     288       0  0.00000  0.00000  0.00063  0.03000  0.30438  1.01000  0.87313  1.25875  1.62563  0.29250  0.03375  0.00063
4 19951001 0000 0430 19960930    509  -294  2845  50   5.40188  2405  3205     NaN     NaN     NaN      43     167     444     538     568     532     676     462       0     NaN     NaN     NaN  -43320   -1821    -286     -59     152     111     388     -94       0  0.00000  0.00000  0.00000  0.02750  0.29812  1.00313  0.86687  1.26125  1.62188  0.28875  0.03375  0.00063
4 19961001 0000 0430 19970930   1618  -313  2815  57   5.38375  2402  3206     NaN     NaN     NaN    1006    1135    1615    1720    1734    1581    1654    1075       0     NaN     NaN     NaN  -49383   -2189    -407     -93     224     174     441    -243       0  0.00000  0.00000  0.00000  0.02500  0.29875  0.99187  0.86313  1.26688  1.61688  0.28687  0.03375  0.00063
4 19971001 0000 0430 19980930   1207 -1248  2925  28   5.36813  2400  3206     NaN     NaN     NaN     673     755    1181    1290    1315    1185    1265     861       0     NaN     NaN     NaN  -57656   -2922   -1460    -967    -699    -786    -188    -665       0  0.00000  0.00000  0.00000  0.02313  0.29625  0.98813  0.85688  1.27250  1.61312  0.28375  0.03375  0.00063
4 19981001 0000 0430 19990930   2268   486  2655  87   5.35000  2396  3206     NaN     NaN    1653    1634    1655    2295    2407    2416    2195    2281    1550       0     NaN     NaN  -67906  -60010    -995     427     741    1066     907    1158     337       0  0.00000  0.00000  0.00063  0.02125  0.29250  0.98375  0.85125  1.27563  1.60750  0.28313  0.03375  0.00063
4 19991001 0000 0430 20000930   1725   363  2645  88   5.32813  2394  3206     NaN     NaN    1198    1258    1227    1733    1829    1845    1677    1753    1201       0     NaN     NaN  -77408  -62885    -644     397     625     854     723     910     296       0  0.00000  0.00000  0.00063  0.02000  0.29000  0.97500  0.84313  1.28062  1.60813  0.27563  0.03438  0.00063
4 20001001 0000 0430 20010930   1698   314  2675  83   5.31062  2391  3206     NaN     NaN    1199    1263    1222    1708    1791    1813    1651    1725    1190       0     NaN     NaN  -80760  -67098    -832     357     568     825     678     870     206       0  0.00000  0.00000  0.00063  0.01875  0.28563  0.97000  0.83937  1.28438  1.60438  0.27250  0.03438  0.00063
4 20011001 0000 0430 20020930    827 -1006  2925  30   5.29250  2415  3206     NaN     NaN     NaN     438     451     788     867     900     825     966     699       0     NaN     NaN     NaN  -43898   -4544   -1184    -812    -504    -495     -31    -442       0  0.00000  0.00000  0.00000  0.01688  0.28625  0.96562  0.83062  1.29000  1.60000  0.26813  0.03438  0.00063
4 20021001 0000 0430 20030930   1726 -2245  3005   6   5.12937  2440  3207     NaN     NaN     NaN    1258    1315    1725    1823    1829    1663    1733    1188       0     NaN     NaN     NaN  -48620   -7829   -2514   -1948   -1698   -1903    -950   -1513       0  0.00000  0.00000  0.00000  0.01000  0.20375  0.94188  0.79000  1.28500  1.59938  0.26500  0.03375  0.00063
4 20031001 0000 0430 20040930   1446   245  2715  76   5.04812  2452  3252     NaN     NaN     NaN    1081    1035    1390    1505    1546    1418    1543    1139       0     NaN     NaN     NaN  -17218   -4151    -212     239     680     659     998     611       0  0.00000  0.00000  0.00000  0.00750  0.19125  0.93437  0.78000  1.26375  1.57500  0.25812  0.03250  0.00562
4 20041001 0000 0430 20050930   1094  -764  2905  38   5.02125  2441  3252     NaN     NaN     NaN     605     685    1028    1146    1187    1082    1176     875       0     NaN     NaN     NaN  -27633   -5416   -1728    -867    -251     -50     387     197       0  0.00000  0.00000  0.00000  0.00875  0.19125  0.92563  0.76938  1.27250  1.56938  0.24625  0.03250  0.00562
4 20051001 0000 0430 20060930   1092  -873  2905  36   4.99188  2442  3252     NaN     NaN     NaN     533     637    1004    1135    1197    1092    1183     875       0     NaN     NaN     NaN  -27464   -5324   -1649    -933    -409    -277     239       2       0  0.00000  0.00000  0.00000  0.00875  0.18750  0.91438  0.76313  1.27937  1.56563  0.23438  0.03313  0.00562
4 20061001 0000 0430 20070930    545  -397  2865  49   4.97187  2443  3252     NaN     NaN     NaN     103     201     434     531     614     585     706     577       0     NaN     NaN     NaN  -23555   -4430   -1020    -461      10     152     483     393       0  0.00000  0.00000  0.00000  0.00875  0.19687  0.90375  0.75375  1.28750  1.56125  0.22125  0.03313  0.00562
4 20071001 0000 0430 20080930   1549  -676  2895  41   4.55063  2534  3251     NaN     NaN     NaN     NaN    1207    1575    1556    1626    1492    1583    1210       0     NaN     NaN     NaN     NaN   -6051   -2122    -979    -258     -71     339     208       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
4 20081001 0000 0430 20090930   1617  -841  2905  37   4.55063  2534  3251     NaN     NaN     NaN     NaN    1296    1689    1649    1687    1538    1604    1219       0     NaN     NaN     NaN     NaN   -5943   -2127   -1060    -469    -322     120       8       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
4 20091001 0000 0430 20100930    875  -122  2815  64   4.55063  2534  3251     NaN     NaN     NaN     NaN     567     807     854     936     880     944     744       0     NaN     NaN     NaN     NaN   -5086   -1294    -289     261     337     612     449       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
4 20101001 0000 0430 20110930    826 -1545  2985   9   4.55063  2534  3251     NaN     NaN     NaN     NaN     556     783     810     882     820     871     672       0     NaN     NaN     NaN     NaN   -6624   -3161   -1926   -1163    -854    -222    -211       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
4 20111001 0000 0430 20120930   1353  -838  2915  34   4.55063  2534  3251     NaN     NaN     NaN     NaN    1005    1333    1342    1429    1322    1427    1116       0     NaN     NaN     NaN     NaN   -5921   -2188   -1138    -479    -255     223     191       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
4 20121001 0000 0430 20130930   1492    88  2775  72   4.55063  2534  3251     NaN     NaN     NaN     NaN    1037    1432    1475    1588    1474    1554    1193       0     NaN     NaN     NaN     NaN   -4723    -991     -98     492     497     768     553       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
1 20131001 0000 0430 20140930   1188  -151  2815  63   4.55063  2534  3251     NaN     NaN     NaN     NaN     788    1090    1156    1271    1198    1279     982       0     NaN     NaN     NaN     NaN   -5279   -1505    -392     275     389     685     526       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
1 20141001 0000 0430 20150930   1509 -1093  2915  33   4.55063  2534  3251     NaN     NaN     NaN     NaN    1016    1373    1464    1605    1529    1674    1292       0     NaN     NaN     NaN     NaN   -6604   -2674   -1452    -673    -429     203     -21       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
1 20151001 0000 0430 20160930   1349  -406  2865  52   4.55063  2534  3251     NaN     NaN     NaN     NaN    1007    1337    1340    1417    1323    1405    1085       0     NaN     NaN     NaN     NaN   -5743   -1784    -655      28     144     479     288       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
1 20161001 0000 0430 20170930   1413 -1193  2935  25   4.55063  2534  3251     NaN     NaN     NaN     NaN    1165    1481    1437    1469    1345    1411    1076       0     NaN     NaN     NaN     NaN   -5615   -2065   -1254    -891    -927    -218    -472       0  0.00000  0.00000  0.00000  0.00000  0.07062  0.75500  0.69250  1.30438  1.49750  0.19375  0.03125  0.00562
